hour,rows,attacks,alerts,has_attack,is_alert_window
2025-05-23 00:00:00+00:00,1088,0,6,False,True
2025-05-23 01:00:00+00:00,1033,0,2,False,True
2025-05-23 02:00:00+00:00,1010,0,2,False,True
2025-05-23 03:00:00+00:00,962,0,3,False,True
2025-05-23 04:00:00+00:00,3277,0,38,False,True
2025-05-23 05:00:00+00:00,6764,0,32,False,True
2025-05-23 06:00:00+00:00,7917,0,26,False,True
2025-05-23 07:00:00+00:00,6678,0,26,False,True
2025-05-23 08:00:00+00:00,6604,0,22,False,True
2025-05-23 09:00:00+00:00,6626,0,23,False,True
2025-05-23 10:00:00+00:00,6779,0,25,False,True
2025-05-23 11:00:00+00:00,6663,0,25,False,True
2025-05-23 12:00:00+00:00,6571,0,25,False,True
2025-05-23 13:00:00+00:00,6456,0,23,False,True
2025-05-23 14:00:00+00:00,6571,0,25,False,True
2025-05-23 15:00:00+00:00,6597,0,19,False,True
2025-05-23 16:00:00+00:00,6582,0,26,False,True
2025-05-23 17:00:00+00:00,6599,0,27,False,True
2025-05-23 18:00:00+00:00,6555,0,31,False,True
2025-05-23 19:00:00+00:00,6612,0,28,False,True
2025-05-23 20:00:00+00:00,6479,0,22,False,True
2025-05-23 21:00:00+00:00,6636,0,20,False,True
2025-05-23 22:00:00+00:00,6655,0,22,False,True
2025-05-23 23:00:00+00:00,6643,0,35,False,True
2025-05-24 00:00:00+00:00,6627,0,28,False,True
2025-05-24 01:00:00+00:00,6608,0,28,False,True
2025-05-24 02:00:00+00:00,6528,0,27,False,True
2025-05-24 03:00:00+00:00,6753,0,30,False,True
2025-05-24 04:00:00+00:00,6593,0,25,False,True
2025-05-24 05:00:00+00:00,6435,0,22,False,True
2025-05-24 06:00:00+00:00,7919,0,32,False,True
2025-05-24 07:00:00+00:00,6687,0,29,False,True
2025-05-24 08:00:00+00:00,6747,0,36,False,True
2025-05-24 09:00:00+00:00,6643,0,17,False,True
2025-05-24 10:00:00+00:00,6572,0,23,False,True
2025-05-24 11:00:00+00:00,6676,0,23,False,True
2025-05-24 12:00:00+00:00,6611,0,22,False,True
2025-05-24 13:00:00+00:00,6605,0,21,False,True
2025-05-24 14:00:00+00:00,6637,0,32,False,True
2025-05-24 15:00:00+00:00,6534,0,32,False,True
2025-05-24 16:00:00+00:00,6629,0,20,False,True
2025-05-24 17:00:00+00:00,6558,0,25,False,True
2025-05-24 18:00:00+00:00,6581,0,19,False,True
2025-05-24 19:00:00+00:00,6590,0,26,False,True
2025-05-24 20:00:00+00:00,6535,0,26,False,True
2025-05-24 21:00:00+00:00,6753,0,27,False,True
2025-05-24 22:00:00+00:00,6523,0,17,False,True
2025-05-24 23:00:00+00:00,6569,0,21,False,True
2025-05-25 00:00:00+00:00,6552,0,23,False,True
2025-05-25 01:00:00+00:00,6616,0,28,False,True
2025-05-25 02:00:00+00:00,6589,0,21,False,True
2025-05-25 03:00:00+00:00,6643,0,22,False,True
2025-05-25 04:00:00+00:00,6607,0,27,False,True
2025-05-25 05:00:00+00:00,6627,0,34,False,True
2025-05-25 06:00:00+00:00,7896,0,23,False,True
2025-05-25 07:00:00+00:00,6661,0,26,False,True
2025-05-25 08:00:00+00:00,6590,0,27,False,True
2025-05-25 09:00:00+00:00,6601,0,23,False,True
2025-05-25 10:00:00+00:00,6739,0,28,False,True
2025-05-25 11:00:00+00:00,6661,0,27,False,True
2025-05-25 12:00:00+00:00,6687,0,32,False,True
2025-05-25 13:00:00+00:00,6497,0,22,False,True
2025-05-25 14:00:00+00:00,6581,0,20,False,True
2025-05-25 15:00:00+00:00,6557,0,32,False,True
2025-05-25 16:00:00+00:00,6585,0,24,False,True
2025-05-25 17:00:00+00:00,6626,0,23,False,True
2025-05-25 18:00:00+00:00,6564,0,18,False,True
2025-05-25 19:00:00+00:00,6560,0,20,False,True
2025-05-25 20:00:00+00:00,6607,0,27,False,True
2025-05-25 21:00:00+00:00,6610,0,26,False,True
2025-05-25 22:00:00+00:00,6494,0,27,False,True
2025-05-25 23:00:00+00:00,6864,0,25,False,True
2025-05-26 00:00:00+00:00,7539,0,240,False,True
2025-05-26 01:00:00+00:00,7405,0,109,False,True
2025-05-26 02:00:00+00:00,6589,0,43,False,True
2025-05-26 03:00:00+00:00,6563,0,42,False,True
2025-05-26 04:00:00+00:00,6596,0,44,False,True
2025-05-26 05:00:00+00:00,6457,0,39,False,True
2025-05-26 06:00:00+00:00,8046,0,51,False,True
2025-05-26 07:00:00+00:00,7683,0,96,False,True
2025-05-26 08:00:00+00:00,6488,0,36,False,True
2025-05-26 09:00:00+00:00,6587,0,36,False,True
2025-05-26 10:00:00+00:00,6562,0,44,False,True
2025-05-26 11:00:00+00:00,6563,0,42,False,True
2025-05-26 12:00:00+00:00,6606,0,55,False,True
2025-05-26 13:00:00+00:00,7602,0,111,False,True
2025-05-26 14:00:00+00:00,6636,0,74,False,True
2025-05-26 15:00:00+00:00,6491,0,37,False,True
2025-05-26 16:00:00+00:00,6224,0,66,False,True
2025-05-26 17:00:00+00:00,7465,0,115,False,True
2025-05-26 18:00:00+00:00,6628,0,68,False,True
2025-05-26 19:00:00+00:00,7213,0,106,False,True
2025-05-26 20:00:00+00:00,6601,0,71,False,True
2025-05-26 21:00:00+00:00,6484,0,64,False,True
2025-05-26 22:00:00+00:00,6653,0,65,False,True
2025-05-26 23:00:00+00:00,7126,0,90,False,True
2025-05-27 00:00:00+00:00,6670,0,84,False,True
2025-05-27 01:00:00+00:00,7203,0,111,False,True
2025-05-27 02:00:00+00:00,6560,0,65,False,True
2025-05-27 03:00:00+00:00,6604,0,64,False,True
2025-05-27 04:00:00+00:00,6545,0,61,False,True
2025-05-27 05:00:00+00:00,7069,0,80,False,True
2025-05-27 06:00:00+00:00,7655,0,70,False,True
2025-05-27 07:00:00+00:00,7458,0,100,False,True
2025-05-27 08:00:00+00:00,6559,0,58,False,True
2025-05-27 09:00:00+00:00,6642,0,60,False,True
2025-05-27 10:00:00+00:00,6579,0,71,False,True
2025-05-27 11:00:00+00:00,7130,0,96,False,True
2025-05-27 12:00:00+00:00,6693,0,72,False,True
2025-05-27 13:00:00+00:00,7196,0,92,False,True
2025-05-27 14:00:00+00:00,6549,0,67,False,True
2025-05-27 15:00:00+00:00,6554,0,62,False,True
2025-05-27 16:00:00+00:00,6618,0,60,False,True
2025-05-27 17:00:00+00:00,7244,0,104,False,True
2025-05-27 18:00:00+00:00,6621,0,48,False,True
2025-05-27 19:00:00+00:00,7077,0,72,False,True
2025-05-27 20:00:00+00:00,6390,0,39,False,True
2025-05-27 21:00:00+00:00,6593,0,40,False,True
2025-05-27 22:00:00+00:00,6574,0,37,False,True
2025-05-27 23:00:00+00:00,7137,0,77,False,True
2025-05-28 00:00:00+00:00,6637,0,35,False,True
2025-05-28 01:00:00+00:00,7236,0,45,False,True
2025-05-28 02:00:00+00:00,6467,0,43,False,True
2025-05-28 03:00:00+00:00,6460,0,43,False,True
2025-05-28 04:00:00+00:00,6499,0,42,False,True
2025-05-28 05:00:00+00:00,6990,0,81,False,True
2025-05-28 06:00:00+00:00,7922,0,46,False,True
2025-05-28 07:00:00+00:00,7212,0,81,False,True
2025-05-28 08:00:00+00:00,6547,0,34,False,True
2025-05-28 09:00:00+00:00,6519,0,45,False,True
2025-05-28 10:00:00+00:00,6436,0,38,False,True
2025-05-28 11:00:00+00:00,7109,0,57,False,True
2025-05-28 12:00:00+00:00,6478,0,45,False,True
2025-05-28 13:00:00+00:00,7055,0,73,False,True
2025-05-28 14:00:00+00:00,6362,0,40,False,True
2025-05-28 15:00:00+00:00,6527,0,39,False,True
2025-05-28 16:00:00+00:00,6435,0,43,False,True
2025-05-28 17:00:00+00:00,7115,0,51,False,True
2025-05-28 18:00:00+00:00,6490,0,34,False,True
2025-05-28 19:00:00+00:00,7065,0,68,False,True
2025-05-28 20:00:00+00:00,6537,0,43,False,True
2025-05-28 21:00:00+00:00,6544,0,43,False,True
2025-05-28 22:00:00+00:00,6517,0,42,False,True
2025-05-28 23:00:00+00:00,6981,0,52,False,True
2025-05-29 00:00:00+00:00,6262,0,58,False,True
2025-05-29 01:00:00+00:00,6789,0,95,False,True
2025-05-29 02:00:00+00:00,6564,0,68,False,True
2025-05-29 03:00:00+00:00,6539,0,48,False,True
2025-05-29 04:00:00+00:00,6620,0,59,False,True
2025-05-29 05:00:00+00:00,7120,0,89,False,True
2025-05-29 06:00:00+00:00,7772,0,60,False,True
2025-05-29 07:00:00+00:00,7657,0,109,False,True
2025-05-29 08:00:00+00:00,6583,0,56,False,True
2025-05-29 09:00:00+00:00,6543,0,51,False,True
2025-05-29 10:00:00+00:00,6559,0,65,False,True
2025-05-29 11:00:00+00:00,7196,0,103,False,True
2025-05-29 12:00:00+00:00,6908,0,77,False,True
2025-05-29 13:00:00+00:00,7568,0,90,False,True
2025-05-29 14:00:00+00:00,6616,0,67,False,True
2025-05-29 15:00:00+00:00,6622,0,56,False,True
2025-05-29 16:00:00+00:00,6464,0,47,False,True
2025-05-29 17:00:00+00:00,7189,0,56,False,True
2025-05-29 18:00:00+00:00,6915,0,56,False,True
2025-05-29 19:00:00+00:00,7431,0,82,False,True
2025-05-29 20:00:00+00:00,6585,0,40,False,True
2025-05-29 21:00:00+00:00,6724,0,59,False,True
2025-05-29 22:00:00+00:00,6394,0,35,False,True
2025-05-29 23:00:00+00:00,2400,0,18,False,True
2025-05-30 00:00:00+00:00,1046,0,3,False,True
2025-05-30 01:00:00+00:00,953,0,4,False,True
2025-05-30 02:00:00+00:00,998,0,7,False,True
2025-05-30 03:00:00+00:00,1021,0,4,False,True
2025-05-30 04:00:00+00:00,1038,0,1,False,True
2025-05-30 05:00:00+00:00,972,0,3,False,True
2025-05-30 06:00:00+00:00,1112,0,2,False,True
2025-05-30 07:00:00+00:00,919,0,3,False,True
2025-05-30 08:00:00+00:00,935,0,3,False,True
2025-05-30 09:00:00+00:00,940,0,4,False,True
2025-05-30 10:00:00+00:00,927,0,4,False,True
2025-05-30 11:00:00+00:00,967,0,5,False,True
2025-05-30 12:00:00+00:00,830,0,5,False,True
2025-05-30 13:00:00+00:00,840,0,1,False,True
2025-05-30 14:00:00+00:00,933,0,4,False,True
2025-05-30 15:00:00+00:00,951,0,5,False,True
2025-05-30 16:00:00+00:00,457224,456278,456283,True,True
2025-05-30 17:00:00+00:00,935,0,5,False,True
2025-05-30 18:00:00+00:00,938,0,3,False,True
2025-05-30 19:00:00+00:00,901,0,6,False,True
2025-05-30 20:00:00+00:00,941,0,8,False,True
2025-05-30 21:00:00+00:00,844,0,5,False,True
2025-05-30 22:00:00+00:00,851,0,5,False,True
2025-05-30 23:00:00+00:00,906,0,5,False,True
2025-05-31 00:00:00+00:00,1195,0,5,False,True
2025-05-31 01:00:00+00:00,1624,0,7,False,True
2025-05-31 02:00:00+00:00,1599,0,1,False,True
2025-05-31 03:00:00+00:00,1497,0,2,False,True
2025-05-31 04:00:00+00:00,1466,0,2,False,True
2025-05-31 05:00:00+00:00,1522,0,4,False,True
2025-05-31 06:00:00+00:00,1628,0,12,False,True
2025-05-31 07:00:00+00:00,1545,0,4,False,True
2025-05-31 08:00:00+00:00,1481,0,2,False,True
2025-05-31 09:00:00+00:00,1468,0,8,False,True
2025-05-31 10:00:00+00:00,1524,0,4,False,True
2025-05-31 11:00:00+00:00,1390,0,4,False,True
2025-05-31 12:00:00+00:00,1424,0,7,False,True
2025-05-31 13:00:00+00:00,1486,0,2,False,True
2025-05-31 14:00:00+00:00,1431,0,3,False,True
2025-05-31 15:00:00+00:00,1493,0,6,False,True
2025-05-31 16:00:00+00:00,1527,0,1,False,True
2025-05-31 17:00:00+00:00,1507,0,3,False,True
2025-05-31 18:00:00+00:00,1443,0,3,False,True
2025-05-31 19:00:00+00:00,1439,0,4,False,True
2025-05-31 20:00:00+00:00,1451,0,1,False,True
2025-05-31 21:00:00+00:00,1489,0,7,False,True
2025-05-31 22:00:00+00:00,1509,0,3,False,True
2025-05-31 23:00:00+00:00,1474,0,2,False,True
2025-06-01 00:00:00+00:00,1528,0,5,False,True
2025-06-01 01:00:00+00:00,1458,0,5,False,True
2025-06-01 02:00:00+00:00,1440,0,2,False,True
2025-06-01 03:00:00+00:00,1462,0,9,False,True
2025-06-01 04:00:00+00:00,1456,0,4,False,True
2025-06-01 05:00:00+00:00,1481,0,4,False,True
2025-06-01 06:00:00+00:00,1623,0,4,False,True
2025-06-01 07:00:00+00:00,1470,0,5,False,True
2025-06-01 08:00:00+00:00,1477,0,3,False,True
2025-06-01 09:00:00+00:00,1512,0,3,False,True
2025-06-01 10:00:00+00:00,1524,0,4,False,True
2025-06-01 11:00:00+00:00,1571,0,4,False,True
2025-06-01 12:00:00+00:00,1478,0,4,False,True
2025-06-01 13:00:00+00:00,1442,0,5,False,True
2025-06-01 14:00:00+00:00,1462,0,6,False,True
2025-06-01 15:00:00+00:00,1524,0,3,False,True
2025-06-01 16:00:00+00:00,1505,0,5,False,True
2025-06-01 17:00:00+00:00,1506,0,6,False,True
2025-06-01 18:00:00+00:00,1501,0,8,False,True
2025-06-01 19:00:00+00:00,1541,0,4,False,True
2025-06-01 20:00:00+00:00,1484,0,3,False,True
2025-06-01 21:00:00+00:00,1502,0,3,False,True
2025-06-01 22:00:00+00:00,1502,0,6,False,True
2025-06-01 23:00:00+00:00,1500,0,4,False,True
2025-06-02 00:00:00+00:00,1484,0,6,False,True
2025-06-02 01:00:00+00:00,1761,0,4,False,True
2025-06-02 02:00:00+00:00,1878,0,4,False,True
2025-06-02 03:00:00+00:00,1851,0,2,False,True
2025-06-02 04:00:00+00:00,1782,0,6,False,True
2025-06-02 05:00:00+00:00,1819,0,4,False,True
2025-06-02 06:00:00+00:00,2004,0,4,False,True
2025-06-02 07:00:00+00:00,1884,0,6,False,True
2025-06-02 08:00:00+00:00,1870,0,5,False,True
2025-06-02 09:00:00+00:00,1856,0,9,False,True
2025-06-02 10:00:00+00:00,1771,0,2,False,True
2025-06-02 11:00:00+00:00,1852,0,4,False,True
2025-06-02 12:00:00+00:00,1770,0,4,False,True
2025-06-02 13:00:00+00:00,1840,0,11,False,True
2025-06-02 14:00:00+00:00,1804,0,1,False,True
2025-06-02 15:00:00+00:00,1840,0,3,False,True
2025-06-02 16:00:00+00:00,1763,0,5,False,True
2025-06-02 17:00:00+00:00,1856,0,6,False,True
2025-06-02 18:00:00+00:00,1893,0,2,False,True
2025-06-02 19:00:00+00:00,2688,900,902,True,True
2025-06-02 20:00:00+00:00,1807,2,9,True,True
2025-06-02 21:00:00+00:00,1828,0,3,False,True
2025-06-02 22:00:00+00:00,1850,0,5,False,True
2025-06-02 23:00:00+00:00,1808,0,3,False,True
2025-06-03 00:00:00+00:00,1869,0,5,False,True
2025-06-03 01:00:00+00:00,1793,0,0,False,False
2025-06-03 02:00:00+00:00,1867,0,1,False,True
2025-06-03 03:00:00+00:00,1868,0,8,False,True
2025-06-03 04:00:00+00:00,1826,0,4,False,True
2025-06-03 05:00:00+00:00,1719,0,3,False,True
2025-06-03 06:00:00+00:00,2043,0,4,False,True
2025-06-03 07:00:00+00:00,1853,0,5,False,True
2025-06-03 08:00:00+00:00,1809,0,2,False,True
2025-06-03 09:00:00+00:00,1939,0,5,False,True
2025-06-03 10:00:00+00:00,1784,0,3,False,True
2025-06-03 11:00:00+00:00,1801,0,5,False,True
2025-06-03 12:00:00+00:00,1809,0,4,False,True
2025-06-03 13:00:00+00:00,1872,0,3,False,True
2025-06-03 14:00:00+00:00,1848,0,0,False,False
2025-06-03 15:00:00+00:00,1879,0,6,False,True
2025-06-03 16:00:00+00:00,479107,477271,477276,True,True
2025-06-03 17:00:00+00:00,1879,0,2,False,True
2025-06-03 18:00:00+00:00,1836,0,5,False,True
2025-06-03 19:00:00+00:00,1852,0,2,False,True
2025-06-03 20:00:00+00:00,1815,0,5,False,True
2025-06-03 21:00:00+00:00,1785,0,3,False,True
2025-06-03 22:00:00+00:00,1828,0,3,False,True
2025-06-03 23:00:00+00:00,1949,0,2,False,True
2025-06-04 00:00:00+00:00,1834,0,3,False,True
2025-06-04 01:00:00+00:00,1867,0,2,False,True
2025-06-04 02:00:00+00:00,1781,0,2,False,True
2025-06-04 03:00:00+00:00,1860,0,2,False,True
2025-06-04 04:00:00+00:00,1826,0,3,False,True
2025-06-04 05:00:00+00:00,1821,0,5,False,True
2025-06-04 06:00:00+00:00,1977,0,4,False,True
2025-06-04 07:00:00+00:00,1945,0,6,False,True
2025-06-04 08:00:00+00:00,1921,0,3,False,True
2025-06-04 09:00:00+00:00,1926,0,7,False,True
2025-06-04 10:00:00+00:00,1910,0,9,False,True
2025-06-04 11:00:00+00:00,1871,0,4,False,True
2025-06-04 12:00:00+00:00,1900,0,5,False,True
2025-06-04 13:00:00+00:00,1758,0,3,False,True
2025-06-04 14:00:00+00:00,1860,0,5,False,True
2025-06-04 15:00:00+00:00,1946,0,3,False,True
2025-06-04 16:00:00+00:00,1810,0,7,False,True
2025-06-04 17:00:00+00:00,1832,0,6,False,True
2025-06-04 18:00:00+00:00,1801,0,3,False,True
2025-06-04 19:00:00+00:00,1766,0,4,False,True
2025-06-04 20:00:00+00:00,1875,0,3,False,True
2025-06-04 21:00:00+00:00,1878,0,6,False,True
2025-06-04 22:00:00+00:00,1822,0,0,False,False
2025-06-04 23:00:00+00:00,1815,0,5,False,True
2025-06-05 00:00:00+00:00,1744,0,1,False,True
2025-06-05 01:00:00+00:00,1792,0,2,False,True
2025-06-05 02:00:00+00:00,1872,0,5,False,True
2025-06-05 03:00:00+00:00,1839,0,5,False,True
2025-06-05 04:00:00+00:00,1856,0,5,False,True
2025-06-05 05:00:00+00:00,1851,0,4,False,True
2025-06-05 06:00:00+00:00,2005,0,6,False,True
2025-06-05 07:00:00+00:00,1867,0,2,False,True
2025-06-05 08:00:00+00:00,1809,0,2,False,True
2025-06-05 09:00:00+00:00,1828,0,4,False,True
2025-06-05 10:00:00+00:00,1898,0,0,False,False
2025-06-05 11:00:00+00:00,1849,0,4,False,True
2025-06-05 12:00:00+00:00,1855,0,2,False,True
2025-06-05 13:00:00+00:00,1804,0,0,False,False
2025-06-05 14:00:00+00:00,1864,0,6,False,True
2025-06-05 15:00:00+00:00,1924,0,4,False,True
2025-06-05 16:00:00+00:00,1816,0,5,False,True
2025-06-05 17:00:00+00:00,1771,0,5,False,True
2025-06-05 18:00:00+00:00,1872,0,5,False,True
2025-06-05 19:00:00+00:00,1873,0,8,False,True
2025-06-05 20:00:00+00:00,1827,0,5,False,True
2025-06-05 21:00:00+00:00,1840,0,4,False,True
2025-06-05 22:00:00+00:00,1868,0,4,False,True
2025-06-05 23:00:00+00:00,1793,0,3,False,True
2025-06-06 00:00:00+00:00,1779,0,4,False,True
2025-06-06 01:00:00+00:00,1822,0,2,False,True
2025-06-06 02:00:00+00:00,1865,0,4,False,True
2025-06-06 03:00:00+00:00,1871,0,4,False,True
2025-06-06 04:00:00+00:00,1861,0,1,False,True
2025-06-06 05:00:00+00:00,1833,0,4,False,True
2025-06-06 06:00:00+00:00,1999,0,2,False,True
2025-06-06 07:00:00+00:00,1843,0,5,False,True
2025-06-06 08:00:00+00:00,1867,0,2,False,True
2025-06-06 09:00:00+00:00,1830,0,2,False,True
2025-06-06 10:00:00+00:00,1851,0,6,False,True
2025-06-06 11:00:00+00:00,1813,0,4,False,True
2025-06-06 12:00:00+00:00,1865,0,3,False,True
2025-06-06 13:00:00+00:00,1791,0,3,False,True
2025-06-06 14:00:00+00:00,1825,0,4,False,True
2025-06-06 15:00:00+00:00,1824,0,2,False,True
2025-06-06 16:00:00+00:00,1857,0,3,False,True
2025-06-06 17:00:00+00:00,1961,0,6,False,True
2025-06-06 18:00:00+00:00,1882,0,4,False,True
2025-06-06 19:00:00+00:00,1933,0,4,False,True
2025-06-06 20:00:00+00:00,1807,0,6,False,True
2025-06-06 21:00:00+00:00,1877,0,4,False,True
2025-06-06 22:00:00+00:00,1832,0,3,False,True
2025-06-06 23:00:00+00:00,1883,0,7,False,True
2025-06-07 00:00:00+00:00,1833,0,7,False,True
2025-06-07 01:00:00+00:00,1911,0,5,False,True
2025-06-07 02:00:00+00:00,1871,0,3,False,True
2025-06-07 03:00:00+00:00,1866,0,8,False,True
2025-06-07 04:00:00+00:00,1920,0,3,False,True
2025-06-07 05:00:00+00:00,1894,0,3,False,True
2025-06-07 06:00:00+00:00,2022,0,6,False,True
2025-06-07 07:00:00+00:00,1813,0,7,False,True
2025-06-07 08:00:00+00:00,1865,0,5,False,True
2025-06-07 09:00:00+00:00,1827,0,7,False,True
2025-06-07 10:00:00+00:00,1891,0,4,False,True
2025-06-07 11:00:00+00:00,1893,0,3,False,True
2025-06-07 12:00:00+00:00,1959,0,6,False,True
2025-06-07 13:00:00+00:00,1840,0,5,False,True
2025-06-07 14:00:00+00:00,1906,0,7,False,True
2025-06-07 15:00:00+00:00,1831,0,5,False,True
2025-06-07 16:00:00+00:00,1881,0,6,False,True
2025-06-07 17:00:00+00:00,1937,0,3,False,True
2025-06-07 18:00:00+00:00,1940,0,4,False,True
2025-06-07 19:00:00+00:00,1891,0,3,False,True
2025-06-07 20:00:00+00:00,1895,0,2,False,True
2025-06-07 21:00:00+00:00,1868,0,3,False,True
2025-06-07 22:00:00+00:00,1832,0,2,False,True
2025-06-07 23:00:00+00:00,1905,0,6,False,True
2025-06-08 00:00:00+00:00,1779,0,8,False,True
2025-06-08 01:00:00+00:00,1851,0,3,False,True
2025-06-08 02:00:00+00:00,1849,0,3,False,True
2025-06-08 03:00:00+00:00,1881,0,4,False,True
2025-06-08 04:00:00+00:00,1889,0,5,False,True
2025-06-08 05:00:00+00:00,1899,0,1,False,True
2025-06-08 06:00:00+00:00,1971,0,2,False,True
2025-06-08 07:00:00+00:00,1889,0,6,False,True
2025-06-08 08:00:00+00:00,1920,0,8,False,True
2025-06-08 09:00:00+00:00,1850,0,4,False,True
2025-06-08 10:00:00+00:00,1840,0,5,False,True
2025-06-08 11:00:00+00:00,1832,0,4,False,True
2025-06-08 12:00:00+00:00,1879,0,6,False,True
2025-06-08 13:00:00+00:00,1952,0,2,False,True
2025-06-08 14:00:00+00:00,1849,0,2,False,True
2025-06-08 15:00:00+00:00,1894,0,2,False,True
2025-06-08 16:00:00+00:00,1812,0,6,False,True
2025-06-08 17:00:00+00:00,1838,0,1,False,True
2025-06-08 18:00:00+00:00,1963,0,3,False,True
2025-06-08 19:00:00+00:00,1833,0,7,False,True
2025-06-08 20:00:00+00:00,1777,0,5,False,True
2025-06-08 21:00:00+00:00,1847,0,3,False,True
2025-06-08 22:00:00+00:00,1819,0,3,False,True
2025-06-08 23:00:00+00:00,1899,0,4,False,True
2025-06-09 20:00:00+00:00,2,2,2,True,True
2025-06-14 03:00:00+00:00,1,1,0,True,False
2025-06-14 04:00:00+00:00,1,1,0,True,False
2025-06-14 05:00:00+00:00,1,1,0,True,False
2025-06-14 06:00:00+00:00,1,1,0,True,False
2025-06-14 07:00:00+00:00,1,1,0,True,False
2025-06-14 08:00:00+00:00,1,1,0,True,False
2025-06-14 09:00:00+00:00,1,1,0,True,False
2025-06-14 10:00:00+00:00,1,1,0,True,False
2025-06-14 11:00:00+00:00,1,1,0,True,False
2025-06-14 12:00:00+00:00,1,1,0,True,False
2025-06-14 13:00:00+00:00,1,1,0,True,False
2025-06-14 14:00:00+00:00,1,1,0,True,False
2025-06-14 15:00:00+00:00,1,1,0,True,False
2025-06-14 16:00:00+00:00,1,1,0,True,False
2025-06-14 17:00:00+00:00,1,1,0,True,False
2025-06-14 18:00:00+00:00,1,1,0,True,False
2025-06-14 19:00:00+00:00,1,1,0,True,False
2025-06-14 20:00:00+00:00,1,1,0,True,False
2025-06-14 21:00:00+00:00,1,1,0,True,False
2025-06-14 22:00:00+00:00,1,1,0,True,False
2025-06-14 23:00:00+00:00,1,1,0,True,False
2025-06-15 00:00:00+00:00,1,1,0,True,False
2025-06-15 01:00:00+00:00,1,1,1,True,True
2025-06-15 02:00:00+00:00,1,1,0,True,False
2025-06-15 03:00:00+00:00,1,1,0,True,False
2025-06-15 04:00:00+00:00,1,1,0,True,False
2025-06-15 05:00:00+00:00,1,1,0,True,False
2025-06-15 06:00:00+00:00,1,1,0,True,False
2025-06-16 15:00:00+00:00,989,989,989,True,True
2025-06-16 23:00:00+00:00,108,108,108,True,True
2025-06-19 13:00:00+00:00,1178,1178,1166,True,True
2025-06-20 16:00:00+00:00,930,930,930,True,True
2025-06-20 20:00:00+00:00,1554,1554,1554,True,True
2025-06-20 21:00:00+00:00,558,558,546,True,True
2025-06-20 23:00:00+00:00,2357,2357,2344,True,True
2025-07-02 20:00:00+00:00,991,991,991,True,True
2025-07-16 01:00:00+00:00,49744,49744,49742,True,True
2025-07-16 02:00:00+00:00,2126,2126,2125,True,True
2025-07-16 03:00:00+00:00,39601,39601,39600,True,True
2025-07-16 04:00:00+00:00,7164,7164,7163,True,True
2025-07-16 05:00:00+00:00,1517,1517,1516,True,True
2025-07-16 06:00:00+00:00,1505,1505,1505,True,True
2025-07-16 07:00:00+00:00,52607,52607,52607,True,True
2025-07-16 21:00:00+00:00,46172,46172,46172,True,True
2025-07-16 22:00:00+00:00,55376,55376,55376,True,True
2025-07-16 23:00:00+00:00,8710,8710,8709,True,True
2025-07-17 00:00:00+00:00,47575,47575,47575,True,True
2025-07-17 01:00:00+00:00,10639,10639,10639,True,True
2025-07-17 02:00:00+00:00,1569,1569,1569,True,True
2025-07-17 03:00:00+00:00,1566,1566,1566,True,True
2025-07-17 04:00:00+00:00,1568,1568,1568,True,True
2025-07-17 05:00:00+00:00,1539,1539,1538,True,True
2025-07-17 06:00:00+00:00,3561,3561,3560,True,True
2025-07-17 07:00:00+00:00,65352,65352,65352,True,True
2025-07-17 12:00:00+00:00,1,1,0,True,False
2025-07-17 13:00:00+00:00,1,1,0,True,False
2025-07-18 10:00:00+00:00,3,3,2,True,True
2025-07-22 17:00:00+00:00,49161,49161,49160,True,True
2025-07-22 18:00:00+00:00,2124,2124,2123,True,True
2025-07-22 19:00:00+00:00,39605,39605,39604,True,True
2025-07-22 20:00:00+00:00,7144,7144,7143,True,True
2025-07-22 21:00:00+00:00,2457,2457,2456,True,True
2025-07-22 22:00:00+00:00,2838,2838,2825,True,True
2025-07-22 23:00:00+00:00,1519,1519,1518,True,True
2025-07-23 00:00:00+00:00,1510,1510,1509,True,True
2025-07-23 01:00:00+00:00,1510,1510,1509,True,True
2025-07-23 02:00:00+00:00,1496,1496,1495,True,True
2025-07-23 03:00:00+00:00,1518,1518,1517,True,True
2025-07-23 04:00:00+00:00,1595,1595,1594,True,True
2025-07-23 05:00:00+00:00,1491,1491,1490,True,True
2025-07-23 06:00:00+00:00,1506,1506,1505,True,True
2025-07-23 07:00:00+00:00,44803,44803,44803,True,True
2025-07-23 12:00:00+00:00,1,1,1,True,True
2025-07-23 14:00:00+00:00,2,2,2,True,True
2025-07-23 15:00:00+00:00,26,26,26,True,True
2025-07-25 17:00:00+00:00,20,20,20,True,True
2025-07-25 18:00:00+00:00,23,23,23,True,True
2025-07-25 21:00:00+00:00,22,22,22,True,True
2025-07-30 17:00:00+00:00,3089,3089,3077,True,True
2025-07-31 00:00:00+00:00,955,955,955,True,True
2025-07-31 13:00:00+00:00,2135,2135,2123,True,True
