hour,rows,attacks,alerts,has_attack,is_alert_window
2025-05-23 00:00:00+00:00,1088,0,1016,False,True
2025-05-23 01:00:00+00:00,1033,0,967,False,True
2025-05-23 02:00:00+00:00,1010,0,953,False,True
2025-05-23 03:00:00+00:00,962,0,899,False,True
2025-05-23 04:00:00+00:00,3277,0,3026,False,True
2025-05-23 05:00:00+00:00,6764,0,6274,False,True
2025-05-23 06:00:00+00:00,7917,0,7484,False,True
2025-05-23 07:00:00+00:00,6678,0,6264,False,True
2025-05-23 08:00:00+00:00,6604,0,6177,False,True
2025-05-23 09:00:00+00:00,6626,0,6213,False,True
2025-05-23 10:00:00+00:00,6779,0,6364,False,True
2025-05-23 11:00:00+00:00,6663,0,6281,False,True
2025-05-23 12:00:00+00:00,6571,0,6220,False,True
2025-05-23 13:00:00+00:00,6456,0,6084,False,True
2025-05-23 14:00:00+00:00,6571,0,6193,False,True
2025-05-23 15:00:00+00:00,6597,0,6202,False,True
2025-05-23 16:00:00+00:00,6582,0,6222,False,True
2025-05-23 17:00:00+00:00,6599,0,6211,False,True
2025-05-23 18:00:00+00:00,6555,0,6192,False,True
2025-05-23 19:00:00+00:00,6612,0,6212,False,True
2025-05-23 20:00:00+00:00,6479,0,6107,False,True
2025-05-23 21:00:00+00:00,6636,0,6286,False,True
2025-05-23 22:00:00+00:00,6655,0,6249,False,True
2025-05-23 23:00:00+00:00,6643,0,6272,False,True
2025-05-24 00:00:00+00:00,6627,0,6248,False,True
2025-05-24 01:00:00+00:00,6608,0,6221,False,True
2025-05-24 02:00:00+00:00,6528,0,6147,False,True
2025-05-24 03:00:00+00:00,6753,0,6343,False,True
2025-05-24 04:00:00+00:00,6593,0,6210,False,True
2025-05-24 05:00:00+00:00,6435,0,6073,False,True
2025-05-24 06:00:00+00:00,7919,0,7514,False,True
2025-05-24 07:00:00+00:00,6687,0,6280,False,True
2025-05-24 08:00:00+00:00,6747,0,6300,False,True
2025-05-24 09:00:00+00:00,6643,0,6255,False,True
2025-05-24 10:00:00+00:00,6572,0,6205,False,True
2025-05-24 11:00:00+00:00,6676,0,6300,False,True
2025-05-24 12:00:00+00:00,6611,0,6279,False,True
2025-05-24 13:00:00+00:00,6605,0,6202,False,True
2025-05-24 14:00:00+00:00,6637,0,6245,False,True
2025-05-24 15:00:00+00:00,6534,0,6150,False,True
2025-05-24 16:00:00+00:00,6629,0,6233,False,True
2025-05-24 17:00:00+00:00,6558,0,6186,False,True
2025-05-24 18:00:00+00:00,6581,0,6190,False,True
2025-05-24 19:00:00+00:00,6590,0,6167,False,True
2025-05-24 20:00:00+00:00,6535,0,6150,False,True
2025-05-24 21:00:00+00:00,6753,0,6332,False,True
2025-05-24 22:00:00+00:00,6523,0,6158,False,True
2025-05-24 23:00:00+00:00,6569,0,6218,False,True
2025-05-25 00:00:00+00:00,6552,0,6182,False,True
2025-05-25 01:00:00+00:00,6616,0,6230,False,True
2025-05-25 02:00:00+00:00,6589,0,6188,False,True
2025-05-25 03:00:00+00:00,6643,0,6242,False,True
2025-05-25 04:00:00+00:00,6607,0,6199,False,True
2025-05-25 05:00:00+00:00,6627,0,6209,False,True
2025-05-25 06:00:00+00:00,7896,0,7484,False,True
2025-05-25 07:00:00+00:00,6661,0,6306,False,True
2025-05-25 08:00:00+00:00,6590,0,6259,False,True
2025-05-25 09:00:00+00:00,6601,0,6195,False,True
2025-05-25 10:00:00+00:00,6739,0,6288,False,True
2025-05-25 11:00:00+00:00,6661,0,6265,False,True
2025-05-25 12:00:00+00:00,6687,0,6268,False,True
2025-05-25 13:00:00+00:00,6497,0,6128,False,True
2025-05-25 14:00:00+00:00,6581,0,6214,False,True
2025-05-25 15:00:00+00:00,6557,0,6201,False,True
2025-05-25 16:00:00+00:00,6585,0,6186,False,True
2025-05-25 17:00:00+00:00,6626,0,6231,False,True
2025-05-25 18:00:00+00:00,6564,0,6154,False,True
2025-05-25 19:00:00+00:00,6560,0,6140,False,True
2025-05-25 20:00:00+00:00,6607,0,6197,False,True
2025-05-25 21:00:00+00:00,6610,0,6210,False,True
2025-05-25 22:00:00+00:00,6494,0,6136,False,True
2025-05-25 23:00:00+00:00,6864,0,6486,False,True
2025-05-26 00:00:00+00:00,7539,0,7130,False,True
2025-05-26 01:00:00+00:00,7405,0,7029,False,True
2025-05-26 02:00:00+00:00,6589,0,6156,False,True
2025-05-26 03:00:00+00:00,6563,0,6150,False,True
2025-05-26 04:00:00+00:00,6596,0,6204,False,True
2025-05-26 05:00:00+00:00,6457,0,6107,False,True
2025-05-26 06:00:00+00:00,8046,0,7606,False,True
2025-05-26 07:00:00+00:00,7683,0,7301,False,True
2025-05-26 08:00:00+00:00,6488,0,6055,False,True
2025-05-26 09:00:00+00:00,6587,0,6186,False,True
2025-05-26 10:00:00+00:00,6562,0,6181,False,True
2025-05-26 11:00:00+00:00,6563,0,6158,False,True
2025-05-26 12:00:00+00:00,6606,0,6204,False,True
2025-05-26 13:00:00+00:00,7602,0,7208,False,True
2025-05-26 14:00:00+00:00,6636,0,6226,False,True
2025-05-26 15:00:00+00:00,6491,0,6086,False,True
2025-05-26 16:00:00+00:00,6224,0,5836,False,True
2025-05-26 17:00:00+00:00,7465,0,7066,False,True
2025-05-26 18:00:00+00:00,6628,0,6238,False,True
2025-05-26 19:00:00+00:00,7213,0,6789,False,True
2025-05-26 20:00:00+00:00,6601,0,6164,False,True
2025-05-26 21:00:00+00:00,6484,0,6083,False,True
2025-05-26 22:00:00+00:00,6653,0,6258,False,True
2025-05-26 23:00:00+00:00,7126,0,6685,False,True
2025-05-27 00:00:00+00:00,6670,0,6289,False,True
2025-05-27 01:00:00+00:00,7203,0,6802,False,True
2025-05-27 02:00:00+00:00,6560,0,6171,False,True
2025-05-27 03:00:00+00:00,6604,0,6223,False,True
2025-05-27 04:00:00+00:00,6545,0,6155,False,True
2025-05-27 05:00:00+00:00,7069,0,6670,False,True
2025-05-27 06:00:00+00:00,7655,0,7282,False,True
2025-05-27 07:00:00+00:00,7458,0,7054,False,True
2025-05-27 08:00:00+00:00,6559,0,6146,False,True
2025-05-27 09:00:00+00:00,6642,0,6276,False,True
2025-05-27 10:00:00+00:00,6579,0,6176,False,True
2025-05-27 11:00:00+00:00,7130,0,6756,False,True
2025-05-27 12:00:00+00:00,6693,0,6297,False,True
2025-05-27 13:00:00+00:00,7196,0,6808,False,True
2025-05-27 14:00:00+00:00,6549,0,6170,False,True
2025-05-27 15:00:00+00:00,6554,0,6131,False,True
2025-05-27 16:00:00+00:00,6618,0,6227,False,True
2025-05-27 17:00:00+00:00,7244,0,6811,False,True
2025-05-27 18:00:00+00:00,6621,0,6219,False,True
2025-05-27 19:00:00+00:00,7077,0,6673,False,True
2025-05-27 20:00:00+00:00,6390,0,6033,False,True
2025-05-27 21:00:00+00:00,6593,0,6198,False,True
2025-05-27 22:00:00+00:00,6574,0,6177,False,True
2025-05-27 23:00:00+00:00,7137,0,6731,False,True
2025-05-28 00:00:00+00:00,6637,0,6211,False,True
2025-05-28 01:00:00+00:00,7236,0,6820,False,True
2025-05-28 02:00:00+00:00,6467,0,6101,False,True
2025-05-28 03:00:00+00:00,6460,0,6108,False,True
2025-05-28 04:00:00+00:00,6499,0,6088,False,True
2025-05-28 05:00:00+00:00,6990,0,6637,False,True
2025-05-28 06:00:00+00:00,7922,0,7521,False,True
2025-05-28 07:00:00+00:00,7212,0,6816,False,True
2025-05-28 08:00:00+00:00,6547,0,6160,False,True
2025-05-28 09:00:00+00:00,6519,0,6168,False,True
2025-05-28 10:00:00+00:00,6436,0,6071,False,True
2025-05-28 11:00:00+00:00,7109,0,6728,False,True
2025-05-28 12:00:00+00:00,6478,0,6128,False,True
2025-05-28 13:00:00+00:00,7055,0,6709,False,True
2025-05-28 14:00:00+00:00,6362,0,5969,False,True
2025-05-28 15:00:00+00:00,6527,0,6116,False,True
2025-05-28 16:00:00+00:00,6435,0,6022,False,True
2025-05-28 17:00:00+00:00,7115,0,6701,False,True
2025-05-28 18:00:00+00:00,6490,0,6128,False,True
2025-05-28 19:00:00+00:00,7065,0,6684,False,True
2025-05-28 20:00:00+00:00,6537,0,6117,False,True
2025-05-28 21:00:00+00:00,6544,0,6125,False,True
2025-05-28 22:00:00+00:00,6517,0,6137,False,True
2025-05-28 23:00:00+00:00,6981,0,6600,False,True
2025-05-29 00:00:00+00:00,6262,0,5826,False,True
2025-05-29 01:00:00+00:00,6789,0,6395,False,True
2025-05-29 02:00:00+00:00,6564,0,6111,False,True
2025-05-29 03:00:00+00:00,6539,0,6117,False,True
2025-05-29 04:00:00+00:00,6620,0,6228,False,True
2025-05-29 05:00:00+00:00,7120,0,6770,False,True
2025-05-29 06:00:00+00:00,7772,0,7435,False,True
2025-05-29 07:00:00+00:00,7657,0,7304,False,True
2025-05-29 08:00:00+00:00,6583,0,6166,False,True
2025-05-29 09:00:00+00:00,6543,0,6132,False,True
2025-05-29 10:00:00+00:00,6559,0,6158,False,True
2025-05-29 11:00:00+00:00,7196,0,6751,False,True
2025-05-29 12:00:00+00:00,6908,0,6536,False,True
2025-05-29 13:00:00+00:00,7568,0,7184,False,True
2025-05-29 14:00:00+00:00,6616,0,6225,False,True
2025-05-29 15:00:00+00:00,6622,0,6286,False,True
2025-05-29 16:00:00+00:00,6464,0,6090,False,True
2025-05-29 17:00:00+00:00,7189,0,6745,False,True
2025-05-29 18:00:00+00:00,6915,0,6498,False,True
2025-05-29 19:00:00+00:00,7431,0,7024,False,True
2025-05-29 20:00:00+00:00,6585,0,6200,False,True
2025-05-29 21:00:00+00:00,6724,0,6317,False,True
2025-05-29 22:00:00+00:00,6394,0,5952,False,True
2025-05-29 23:00:00+00:00,2400,0,2264,False,True
2025-05-30 00:00:00+00:00,1046,0,989,False,True
2025-05-30 01:00:00+00:00,953,0,891,False,True
2025-05-30 02:00:00+00:00,998,0,926,False,True
2025-05-30 03:00:00+00:00,1021,0,947,False,True
2025-05-30 04:00:00+00:00,1038,0,962,False,True
2025-05-30 05:00:00+00:00,972,0,912,False,True
2025-05-30 06:00:00+00:00,1112,0,1059,False,True
2025-05-30 07:00:00+00:00,919,0,863,False,True
2025-05-30 08:00:00+00:00,935,0,880,False,True
2025-05-30 09:00:00+00:00,940,0,888,False,True
2025-05-30 10:00:00+00:00,927,0,860,False,True
2025-05-30 11:00:00+00:00,967,0,912,False,True
2025-05-30 12:00:00+00:00,830,0,772,False,True
2025-05-30 13:00:00+00:00,840,0,786,False,True
2025-05-30 14:00:00+00:00,933,0,857,False,True
2025-05-30 15:00:00+00:00,951,0,889,False,True
2025-05-30 16:00:00+00:00,457224,456278,457165,True,True
